"Date","MET_radswd","MET_radlwd","MET_cldcvr","MET_tmpair","MET_airmax","MET_airmin","MET_dewmax","MET_dewmin","MET_humrel","MET_tmpdew","MET_prvapr","MET_prsttn","MET_prmslp","MET_wndspd","MET_wnddir","MET_wnduvu","MET_wnduvv","MET_pprain","MET_ppsnow"
2022-07-29,121.833,302.287,0.559,12.641,0,0,0,0,78.284,8.958,11.455,100998,101283.746,3.721,136.241,2.573,-2.687,4.121,0
2022-07-30,116.434,311.572,0.615,12.842,0,0,0,0,77.051,8.919,11.425,100384,100667.808,5.76,122.852,4.839,-3.125,4.243,0
2022-07-31,124.654,294.547,0.572,11.815,0,0,0,0,63.473,5.104,8.796,101209,101496.173,8.395,45.487,5.987,5.886,0.521,0
2022-08-01,119.275,312.239,0.617,11.209,0,0,0,0,77.328,7.387,10.295,102023,102313.101,1.374,98.704,1.359,-0.208,0.012,0
2022-08-02,102.349,325.62,0.743,12.513,0,0,0,0,74.569,8.116,10.82,101849,102137.283,4.267,169.451,0.781,-4.195,0.077,0
2022-08-03,109.126,325.117,0.698,11.665,0,0,0,0,90.246,10.12,12.384,101611,101899.466,0.81,265.855,-0.808,-0.059,0.077,0
2022-08-04,122.434,311.612,0.609,11.237,0,0,0,0,92.924,10.134,12.395,101557,101845.747,2.198,317.556,-1.484,1.622,0.026,0
2022-08-05,131.197,329.339,0.547,11.197,0,0,0,0,93.084,10.12,12.383,101042,101329.323,1.234,206.705,-0.555,-1.102,4.528,0
2022-08-06,83.464,344.902,0.868,13.934,0,0,0,0,84.415,11.348,13.44,100255,100537.365,5.26,146.215,2.925,-4.372,14.289,0
2022-08-07,99.103,334.3,0.787,11.667,0,0,0,0,92.804,10.541,12.736,100007,100290.91,0.872,118.785,0.764,-0.42,14.449,0
2022-08-08,113.749,322.09,0.704,12.224,0,0,0,0,89.609,10.566,12.758,100022,100305.398,3.01,252.828,-2.876,-0.889,7.044,0
2022-08-09,79.582,333.017,0.906,11.264,0,0,0,0,87.152,9.204,11.645,99979.2,100263.435,3.386,291.37,-3.153,1.234,8.561,0
2022-08-10,130.927,306.261,0.612,10.104,0,0,0,0,87.752,8.164,10.853,100481,100767.833,3.691,295.076,-3.343,1.564,4.779,0
2022-08-11,154.106,282.662,0.45,9.623,0,0,0,0,70.35,4.489,8.425,101068,101356.999,4.026,328.281,-2.117,3.425,1.145,0
2022-08-12,139.706,295.813,0.579,10.67,0,0,0,0,71.173,5.661,9.142,101489,101778.132,6.397,19.556,2.141,6.028,1.261,0
2022-08-13,129.256,306.355,0.652,10.636,0,0,0,0,84.534,8.136,10.833,101874,102164.263,1.805,26.764,0.813,1.612,0.329,0
2022-08-14,125.119,324.721,0.689,11.438,0,0,0,0,77.785,7.696,10.514,101983,102272.754,1.492,222.423,-1.007,-1.102,0.384,0
2022-08-15,111.232,347.302,0.768,13.932,0,0,0,0,81.988,10.906,13.052,101952,102239.146,5.98,216.312,-3.541,-4.819,7.371,0
2022-08-16,80.683,362.853,0.922,15.463,0,0,0,0,83.986,12.768,14.758,101700,101984.916,9.822,213.852,-5.471,-8.157,24.165,0
2022-08-17,38.685,374.36,1,15.716,0,0,0,0,87.751,13.69,15.673,101359,101642.711,11.124,218.067,-6.859,-8.758,42.108,0
2022-08-18,56.931,381.905,1,16.238,0,0,0,0,91.231,14.806,16.847,101219,101501.807,10.238,205.669,-4.435,-9.228,42.423,0
2022-08-19,121.339,366.703,0.726,16.273,0,0,0,0,88.374,14.347,16.356,101038,101320.267,8.405,199.383,-2.789,-7.928,9.699,0
2022-08-20,144.77,328.706,0.595,14.862,0,0,0,0,89.173,13.095,15.076,101034,101317.641,6.057,138.15,4.041,-4.512,0.923,0
2022-08-21,134.524,327.287,0.673,14.264,0,0,0,0,89.427,12.549,14.546,100909,101192.879,3.899,156.409,1.56,-3.573,4.48,0
2022-08-22,143.543,320.156,0.638,12.799,0,0,0,0,81.5,9.71,12.05,100687,100971.709,4.276,100.798,4.2,-0.801,4.48,0
2022-08-23,136.948,317.631,0.686,12.802,0,0,0,0,82.173,9.836,12.152,101198,101484.151,3.974,51.473,3.109,2.475,1.509,0
2022-08-24,95.803,332.36,0.895,12.478,0,0,0,0,80.016,9.125,11.584,101020,101305.971,2.711,187.471,-0.353,-2.688,15.037,0
2022-08-25,125.374,343.997,0.753,14.349,0,0,0,0,89.957,12.722,14.713,100025,100306.31,7.136,164.439,1.914,-6.875,15.194,0
2022-08-26,150.431,320.682,0.627,13.604,0,0,0,0,86.501,11.393,13.48,100508,100791.404,6.669,63.683,5.978,2.956,1.035,0
2022-08-27,175.322,312.044,0.48,12.854,0,0,0,0,78.802,9.264,11.694,101438,101724.776,4.31,3.282,0.247,4.303,0.157,0
2022-08-28,179.783,307.597,0.464,12.561,0,0,0,0,76.045,8.452,11.069,102237,102526.332,3.682,283.618,-3.578,0.867,0.309,0
2022-08-29,162.341,299.343,0.601,11.635,0,0,0,0,74.874,7.328,10.254,102482,102772.97,4.951,278.115,-4.901,0.699,0.565,0
2022-08-30,181.655,299.68,0.484,11.572,0,0,0,0,75.662,7.42,10.318,102460,102750.972,4.097,267.661,-4.094,-0.167,0.157,0
2022-08-31,176.763,312.476,0.53,12.339,0,0,0,0,73.171,7.67,10.497,102467,102757.209,2.711,223.082,-1.852,-1.98,0.002,0
2022-09-01,160.845,315.146,0.641,11.972,0,0,0,0,69.482,6.562,9.73,102326,102616.183,2.463,191.735,-0.501,-2.412,0.002,0
2022-09-02,173.267,323.085,0.594,12.13,0,0,0,0,69.801,6.78,9.877,101710,101998.276,3.718,172.417,0.491,-3.685,7.606,0
2022-09-03,123.745,336.275,0.828,13.618,0,0,0,0,83.442,10.864,13.015,100921,101205.554,5.145,110.199,4.828,-1.776,10.87,0
2022-09-04,112.569,322.835,0.882,11.934,0,0,0,0,81.98,8.954,11.451,100291,100575.449,1.139,357.617,-0.047,1.138,25.687,0
2022-09-05,171.159,333.345,0.627,11.898,0,0,0,0,82.304,8.977,11.469,98728.9,99008.955,3.429,348.449,-0.687,3.359,25.687,0
2022-09-06,188.972,313.765,0.564,8.833,0,0,0,0,62.208,1.993,7.063,101008,101297.638,1.376,357.223,-0.067,1.374,0.174,0
2022-09-07,155.58,325.934,0.728,11.29,0,0,0,0,70.185,6.054,9.394,101506,101794.548,0.988,19.126,0.324,0.933,0.174,0
2022-09-08,178.548,304.625,0.626,11.354,0,0,0,0,70.804,6.243,9.518,101910,102199.632,1.66,318.998,-1.089,1.253,0.024,0
2022-09-09,187.715,299.518,0.581,11.892,0,0,0,0,77.509,8.084,10.796,101798,102086.767,3.125,308.115,-2.458,1.929,0.308,0
2022-09-10,194.076,330.252,0.545,12.337,0,0,0,0,87.291,10.284,12.521,101212,101498.657,1.188,300.109,-1.028,0.596,27.059,0
2022-09-11,172.94,344.005,0.66,14.189,0,0,0,0,84.756,11.66,13.72,99927.7,100208.892,3.76,207.34,-1.727,-3.34,27.488,0
2022-09-12,184.113,316.626,0.618,14.379,0,0,0,0,78.341,10.657,12.838,100266,100547.958,9.969,95.575,9.922,-0.969,4.329,0
2022-09-13,180.46,317.049,0.652,13.006,0,0,0,0,75.026,8.683,11.244,100921,101206.163,6.393,86.363,6.38,0.406,3.072,0
2022-09-14,208.551,288.016,0.526,11.464,0,0,0,0,69.115,5.998,9.358,101096,101383.208,2.045,46.997,1.496,1.395,0.393,0
2022-09-15,191.581,297.591,0.628,11.566,0,0,0,0,65.269,5.269,8.897,100824,101110.332,5.12,43.762,3.542,3.698,0.386,0
2022-09-16,187.175,310.48,0.653,12.25,0,0,0,0,68.387,6.596,9.753,101380,101667.22,4.515,38.484,2.809,3.534,0.197,0
2022-09-17,173.535,322.034,0.715,12.511,0,0,0,0,73.304,7.863,10.636,101870,102158.344,1.565,63.824,1.404,0.69,2.335,0
2022-09-18,150.898,347.684,0.807,13.878,0,0,0,0,71.647,8.841,11.366,101724,102010.558,5.883,197.846,-1.803,-5.6,8.836,0
2022-09-19,138.433,362.68,0.845,15.106,0,0,0,0,89.813,13.445,15.425,101298,101582.141,6.036,169.929,1.056,-5.943,19.568,0
2022-09-20,179.967,351.137,0.689,15.086,0,0,0,0,90.788,13.591,15.572,101028,101311.403,3.452,138.689,2.279,-2.593,19.707,0
2022-09-21,208.133,316.631,0.578,13.283,0,0,0,0,87.735,11.292,13.389,101104,101389.404,1.32,51.278,1.03,0.825,6.674,0
2022-09-22,206.963,329.224,0.594,13.736,0,0,0,0,84.259,11.126,13.244,100891,101175.352,2.212,332.606,-1.018,1.964,6.732,0
2022-09-23,218.321,322.063,0.547,13.587,0,0,0,0,85.351,11.175,13.286,100560,100843.566,1.885,133.098,1.376,-1.288,3.98,0
2022-09-24,214.632,329.114,0.575,14.226,0,0,0,0,81.776,11.155,13.269,101004,101288.185,5.099,36.474,3.031,4.101,1.043,0
2022-09-25,172.215,334.395,0.761,14.614,0,0,0,0,77.634,10.749,12.917,101632,101917.566,5.196,254.736,-5.013,-1.368,1.043,0
2022-09-26,178.69,337.407,0.75,13.95,0,0,0,0,69.262,8.41,11.039,101930,102217.066,8.613,244.894,-7.8,-3.655,0.317,0
2022-09-27,192.393,330.762,0.701,14.217,0,0,0,0,72.639,9.371,11.779,101925,102211.785,7.055,231.69,-5.535,-4.373,0.165,0
2022-09-28,136.518,349.153,0.893,14.778,0,0,0,0,77.569,10.896,13.043,101553,101838.181,5.368,213.734,-2.981,-4.465,8.363,0
2022-09-29,99.745,365.048,0.996,15.677,0,0,0,0,89.57,13.967,15.958,100926,101208.537,5.053,195.967,-1.39,-4.858,20.642,0
2022-09-30,107.181,377.418,0.977,16.016,0,0,0,0,92.409,14.785,16.824,100544,100825.137,4.408,207.397,-2.028,-3.913,21.254,0
2022-10-01,139.672,359.332,0.885,15.697,0,0,0,0,92.956,14.56,16.581,99599,99877.803,4.833,214.38,-2.729,-3.988,12.265,0
2022-10-02,158.984,361.369,0.83,15.591,0,0,0,0,89.729,13.91,15.898,99093.1,99370.588,2.953,164.452,0.792,-2.845,11.333,0
2022-10-03,167.171,343.089,0.816,13.961,0,0,0,0,81.888,10.917,13.061,100040,100321.732,4.116,38.44,2.559,3.224,2.809,0
2022-10-04,178.005,349.257,0.789,13.734,0,0,0,0,75.613,9.502,11.883,100728,101011.895,2.461,54.072,1.993,1.444,2.83,0
2022-10-05,219.614,314.998,0.658,11.524,0,0,0,0,67.585,5.732,9.188,100597,100882.729,10.543,58.31,8.971,5.538,2.83,0
2022-10-06,257.923,285.5,0.515,10.06,0,0,0,0,56.934,1.908,7.021,101577,101867.005,6.713,23.421,2.668,6.16,0.177,0
2022-10-07,267.921,315.263,0.462,10.935,0,0,0,0,66.438,4.924,8.686,102578,102869.96,1.541,331.017,-0.747,1.348,0.087,0
2022-10-08,182.587,330.029,0.796,13.486,0,0,0,0,66.723,7.417,10.318,103081,103371.779,5.038,235.232,-4.139,-2.873,0.148,0
2022-10-09,192.47,327.387,0.766,13.801,0,0,0,0,71.9,8.819,11.349,102766,103055.571,5.426,232.843,-4.324,-3.277,0.183,0
2022-10-10,223.851,338.051,0.659,14.062,0,0,0,0,75.949,9.886,12.193,102046,102333.28,4.365,212.755,-2.362,-3.671,0.136,0
2022-10-11,165.876,353.447,0.847,15.013,0,0,0,0,83.449,12.231,14.246,101654,101939.232,0.845,193.401,-0.196,-0.822,1.044,0
2022-10-12,169.152,350.557,0.84,14.791,0,0,0,0,85.16,12.322,14.332,101461,101745.91,1.768,244.752,-1.599,-0.754,4.061,0
2022-10-13,193.761,344.283,0.772,14.21,0,0,0,0,81.132,11.02,13.151,101332,101617.123,5.448,265.812,-5.434,-0.398,4.09,0
2022-10-14,228.032,317.558,0.672,13.005,0,0,0,0,71.658,8.004,10.739,101277,101563.17,6.391,287.889,-6.082,1.963,0.258,0
2022-10-15,243.858,310.125,0.616,13.69,0,0,0,0,72.266,8.788,11.325,100788,101072.107,4.473,6.587,0.513,4.443,0.258,0
2022-10-16,247.144,333.066,0.606,14.488,0,0,0,0,72.448,9.593,11.956,100753,101036.22,5.343,69.934,5.019,1.833,8.399,0
2022-10-17,227.317,346.343,0.675,14.716,0,0,0,0,84.405,12.113,14.137,100650,100932.706,2.435,76.787,2.371,0.557,8.399,0
2022-10-18,254.982,314.221,0.59,13.604,0,0,0,0,73.354,8.926,11.431,100789,101073.196,7.273,54.092,5.891,4.265,1.327,0
2022-10-19,259.373,317.493,0.588,13.336,0,0,0,0,62.62,6.35,9.59,100836,101120.594,7.468,52.114,5.894,4.586,2.764,0
2022-10-20,259.323,323.955,0.579,14.337,0,0,0,0,76.039,10.169,12.427,100689,100972.189,7.422,67.394,6.852,2.853,2.804,0
2022-10-21,263.29,323.214,0.573,13.624,0,0,0,0,74.636,9.202,11.646,101537,101823.285,3.077,275.645,-3.062,0.303,1.126,0
2022-10-22,303.613,297.742,0.388,13.47,0,0,0,0,75.803,9.285,11.71,102343,102631.712,0.754,218.198,-0.467,-0.593,0.057,0
2022-10-23,307.31,312.202,0.387,14.609,0,0,0,0,75.233,10.273,12.514,102228,102515.245,3.893,24.117,1.591,3.554,0.007,0
2022-10-24,241.347,327.139,0.671,14.892,0,0,0,0,77.473,10.988,13.123,101813,102098.798,4.382,12.211,0.927,4.283,0.234,0
2022-10-25,257.117,339.663,0.623,15.025,0,0,0,0,74.458,10.52,12.721,101547,101831.919,5.375,218.097,-3.316,-4.23,0.345,0
2022-10-26,295.406,314.604,0.474,15.165,0,0,0,0,73.497,10.46,12.671,101152,101435.673,3.796,185.681,-0.376,-3.777,0.285,0
2022-10-27,289.729,342.465,0.495,16.573,0,0,0,0,76.763,12.477,14.48,100982,101263.819,3.549,187.519,-0.464,-3.519,1.302,0
2022-10-28,244.833,364.382,0.661,18.162,0,0,0,0,81.017,14.852,16.898,100707,100986.516,6.016,183.828,-0.402,-6.003,34.367,0
2022-10-29,129.598,380.743,0.976,18.249,0,0,0,0,90.201,16.616,18.916,100353,100631.45,5.338,181.289,-0.12,-5.336,44.292,0
2022-10-30,251.43,365.359,0.642,17.026,0,0,0,0,93.362,15.946,18.126,100027,100305.717,2.325,166.426,0.546,-2.26,29.465,0
2022-10-31,290.58,344.372,0.503,16.872,0,0,0,0,85.795,14.478,16.494,100342,100621.744,2.914,26.213,1.287,2.614,0.156,0
2022-11-01,331.739,345.02,0.291,16.834,0,0,0,0,81.552,13.659,15.642,100552,100832.365,1.6,164.738,0.421,-1.543,1.597,0
2022-11-02,182.724,361.828,0.857,18.284,0,0,0,0,81.675,15.096,17.165,100315,100593.312,6.351,184.799,-0.531,-6.328,2.072,0
2022-11-03,261.419,338.644,0.631,17.005,0,0,0,0,84.796,14.427,16.44,100652,100932.479,4.201,106.191,4.034,-1.171,1.322,0
2022-11-04,296.485,320.029,0.518,15.986,0,0,0,0,76.216,11.801,13.85,101325,101608.35,5.039,47.219,3.698,3.422,0.161,0
2022-11-05,269.801,329.648,0.629,15.415,0,0,0,0,71.436,10.274,12.514,101651,101935.826,3.832,4.19,0.28,3.822,0.161,0
2022-11-06,256.992,331.944,0.674,15.894,0,0,0,0,69.859,10.399,12.62,101656,101940.367,6.827,242.387,-6.049,-3.164,3.454,0
2022-11-07,203.6,353.815,0.827,15.117,0,0,0,0,71.475,9.996,12.284,101181,101464.802,6.878,273.069,-6.868,0.368,19.734,0
2022-11-08,256.438,368.669,0.67,15.546,0,0,0,0,87.47,13.473,15.453,100628,100909.831,7.938,307.871,-6.266,4.873,19.797,0
2022-11-09,288.897,356.017,0.554,17.398,0,0,0,0,85.161,14.879,16.927,100493,100772.657,3.762,333.414,-1.684,3.364,18.933,0
2022-11-10,184.31,372.578,0.872,16.684,0,0,0,0,83.272,13.833,15.819,100661,100941.815,10.967,279.4,-10.82,1.791,20.496,0
2022-11-11,236.121,374.462,0.726,18.141,0,0,0,0,92.003,16.821,19.164,100175,100453.06,3.687,197.738,-1.123,-3.512,3.102,0
2022-11-12,285.388,345.255,0.581,16.92,0,0,0,0,86.057,14.573,16.596,100497,100777.129,5.592,107.564,5.331,-1.688,1.536,0
2022-11-13,323.974,330.985,0.439,16.19,0,0,0,0,79.536,12.647,14.642,100890,101171.935,5.561,25.105,2.359,5.036,0.915,0
2022-11-14,264.141,352.355,0.66,17.195,0,0,0,0,82.853,14.254,16.258,100675,100955.36,3.119,341.037,-1.014,2.95,1.005,0
2022-11-15,233.211,367.185,0.749,17.89,0,0,0,0,86.484,15.602,17.732,100394,100672.908,2.709,270.111,-2.709,0.005,13.891,0
2022-11-16,205.945,374.532,0.821,18.174,0,0,0,0,88.312,16.209,18.434,100033,100310.634,3.691,206.239,-1.632,-3.311,15.464,0
2022-11-17,177.326,365.484,0.894,17.383,0,0,0,0,90.461,15.805,17.964,99670,99947.381,3.878,205.258,-1.655,-3.508,16.81,0
2022-11-18,253.82,345.732,0.7,16.945,0,0,0,0,86.485,14.673,16.704,99371.6,99648.569,5.267,151.622,2.503,-4.634,17.153,0
2022-11-19,285,341.181,0.604,17.248,0,0,0,0,84.346,14.583,16.607,99606.6,99883.934,6.049,153.196,2.728,-5.399,9.728,0
2022-11-20,215.81,354.004,0.808,16.8,0,0,0,0,86.306,14.499,16.517,99764.4,100042.602,7.095,127.101,5.658,-4.28,10.018,0
2022-11-21,174.987,370.753,0.905,17.639,0,0,0,0,86.833,15.418,17.524,99799.9,100077.397,6.196,141.406,3.865,-4.842,36.987,0
2022-11-22,242.403,364.801,0.742,16.589,0,0,0,0,84.81,14.022,16.015,99020,99296.328,8.439,113.901,7.715,-3.419,37.021,0
2022-11-23,279.232,337.025,0.648,16.028,0,0,0,0,72.527,11.091,13.214,99821.6,100100.706,9.118,106.023,8.764,-2.517,14.319,0
2022-11-24,303.183,321.165,0.58,14.946,0,0,0,0,69.693,9.455,11.847,99697.8,99977.608,10.511,87.581,10.501,0.444,8.401,0
2022-11-25,280.561,335.936,0.655,15.846,0,0,0,0,65.663,9.428,11.826,100038,100317.887,5.89,82.463,5.839,0.773,4.19,0
2022-11-26,258.527,333.399,0.709,16.273,0,0,0,0,78.981,12.621,14.617,99870.7,100149.706,3.41,154.203,1.484,-3.07,5.577,0
2022-11-27,236.389,347.893,0.774,15.416,0,0,0,0,77.414,11.485,13.563,99722.9,100002.322,5.746,70.438,5.414,1.924,5.453,0
2022-11-28,267.199,352.52,0.7,15.411,0,0,0,0,65.551,8.988,11.48,100610,100891.913,4.143,87.711,4.14,0.166,3.922,0
2022-11-29,225.435,368.374,0.796,17.854,0,0,0,0,79.747,14.306,16.313,100259,100537.568,5.816,133.976,4.185,-4.039,8.27,0
2022-11-30,246.855,333.821,0.751,15.529,0,0,0,0,75.682,11.252,13.356,99761.7,100041.121,9.261,61.128,8.11,4.472,8.383,0
2022-12-01,255.069,348.065,0.735,15.724,0,0,0,0,67.478,9.718,12.058,99987.9,100267.765,8.206,40.713,5.353,6.22,0.333,0
2022-12-02,291.425,329.283,0.634,15.484,0,0,0,0,66.392,9.248,11.683,100092,100372.39,5.72,21.792,2.124,5.311,0.351,0
2022-12-03,333.968,326.647,0.477,16.028,0,0,0,0,72.833,11.155,13.27,100690,100971.534,2.47,20.419,0.862,2.315,0.351,0
2022-12-04,314.577,338.086,0.553,16.225,0,0,0,0,71.364,11.037,13.167,101048,101330.342,4.871,54.489,3.965,2.829,0.088,0
2022-12-05,262.56,361.795,0.712,16.292,0,0,0,0,75.306,11.914,13.953,100861,101142.755,1.7,58.55,1.45,0.887,10.018,0
2022-12-06,122.529,377.627,1,17.253,0,0,0,0,80.757,13.916,15.906,100185,100463.939,3.578,272.259,-3.575,0.141,10.146,0
2022-12-07,115.051,370.962,1,15.645,0,0,0,0,81.949,12.572,14.57,100184,100464.491,10.221,269.126,-10.22,-0.156,7.365,0
2022-12-08,165.687,387.776,0.94,17.237,0,0,0,0,81.306,14.004,15.997,100326,100605.347,9.933,253.214,-9.51,-2.869,2.485,0
2022-12-09,193.913,388.982,0.869,18.956,0,0,0,0,92.104,17.645,20.189,100485,100763.141,2.981,188.563,-0.444,-2.947,12.428,0
2022-12-10,204.032,383.674,0.847,19.002,0,0,0,0,90.728,17.452,19.945,100611,100889.446,3.869,143.961,2.276,-3.129,13.695,0
2022-12-11,295.739,353.567,0.6,17.567,0,0,0,0,90.305,15.96,18.142,100707,100987.09,2.389,46.739,1.74,1.637,2.048,0
2022-12-12,331.437,341.443,0.471,18.577,0,0,0,0,81.961,15.437,17.545,100751,101030.24,2.728,335.501,-1.131,2.482,6.689,0
2022-12-13,193.925,383.825,0.874,18.866,0,0,0,0,86.277,16.524,18.806,100586,100864.506,5.391,261.748,-5.335,-0.774,16.923,0
2022-12-14,236.968,399.948,0.766,18.637,0,0,0,0,92.84,17.455,19.949,100017,100294.148,7.182,261.599,-7.105,-1.049,17.051,0
2022-12-15,271.65,392.75,0.664,20.092,0,0,0,0,90.547,18.497,21.3,99963.5,100239.124,2.053,224.793,-1.446,-1.457,4.506,0
2022-12-16,221.294,383.704,0.807,19.574,0,0,0,0,86.781,17.311,19.768,100349,100626.178,1.601,87.881,1.6,0.059,9.436,0
2022-12-17,294.455,380.893,0.603,18.507,0,0,0,0,89.685,16.78,19.115,100203,100480.788,1.18,90.373,1.18,-0.008,9.478,0
2022-12-18,338.015,337.759,0.444,18.448,0,0,0,0,85.139,15.905,18.079,100130,100407.642,3.426,66.719,3.147,1.354,3.687,0
2022-12-19,331.51,350.943,0.476,19,0,0,0,0,80.383,15.546,17.669,100020,100296.812,0.71,134.167,0.509,-0.495,3.897,0
2022-12-20,347.196,337.002,0.403,19.143,0,0,0,0,81.006,15.805,17.964,99993.7,100270.304,1.149,65.462,1.046,0.477,0.647,0
2022-12-21,318.514,346.23,0.525,19.903,0,0,0,0,77.441,15.841,18.005,100314,100590.769,2.185,170.855,0.347,-2.158,1.532,0
2022-12-22,343.722,338.171,0.42,19.265,0,0,0,0,80.584,15.842,18.007,100782,101060.669,3.606,128.143,2.836,-2.227,1.573,0
2022-12-23,299.901,349.411,0.591,19.014,0,0,0,0,81.882,15.848,18.013,100823,101102.022,4.246,99.084,4.193,-0.67,1.09,0
2022-12-24,324.781,342.2,0.504,18.639,0,0,0,0,81.509,15.411,17.516,100853,101132.464,3.123,51.826,2.455,1.93,1.149,0
2022-12-25,310.549,348.168,0.557,19.234,0,0,0,0,78.507,15.405,17.51,100983,101262.253,4.133,15.556,1.108,3.982,4.426,0
2022-12-26,307.519,359.747,0.56,19.495,0,0,0,0,82.735,16.48,18.754,101081,101360.275,1.914,3.889,0.13,1.91,4.686,0
2022-12-27,349.21,353.203,0.383,20.336,0,0,0,0,78.983,16.57,18.861,101197,101475.794,1.647,306.123,-1.33,0.971,0.913,0
2022-12-28,316.147,359.038,0.537,20.445,0,0,0,0,72.031,15.233,17.318,101553,101832.67,2.411,216.222,-1.424,-1.945,0.892,0
2022-12-29,298.55,366.697,0.589,20.145,0,0,0,0,80.094,16.604,18.902,101361,101640.428,4.486,35.841,2.627,3.637,0.388,0
2022-12-30,336.597,354.997,0.443,19.717,0,0,0,0,81.409,16.443,18.71,101020,101298.895,2.297,353.073,-0.277,2.28,2.145,0
